Image_id,blast,brown,healthy
id_o6brmp5kkp.jpg,0.009084461,0.96761906,0.023296533
id_o6brmp5kkp_rgn.jpg,0.029771492,0.7508692,0.21935928
id_o7xwecuwbg.jpg,0.30943093,0.6672914,0.02327761
id_o7xwecuwbg_rgn.jpg,0.1544676,0.50210667,0.3434257
id_o92bfuokl9.jpg,0.81233484,0.10897768,0.07868752
id_o92bfuokl9_rgn.jpg,0.122033656,0.5694225,0.3085439
id_oait28jynd.jpg,0.92416054,0.044994958,0.030844593
id_oait28jynd_rgn.jpg,0.22567733,0.5354043,0.23891835
id_oarwlp7sl8.jpg,0.9343892,0.044486973,0.021123843
id_oarwlp7sl8_rgn.jpg,0.21098351,0.13937642,0.64964014
id_ob08w0ebm1.jpg,0.36532217,0.62103873,0.0136391455
id_ob08w0ebm1_rgn.jpg,0.21054886,0.07833343,0.7111177
id_ob71w2bnop.jpg,0.2622684,0.7071375,0.03059401
id_ob71w2bnop_rgn.jpg,0.026446873,0.8610865,0.1124667
id_obzycw4cg5.jpg,0.047900535,0.90748537,0.044614095
id_obzycw4cg5_rgn.jpg,0.16887034,0.47478437,0.35634527
id_ogbefjp72r.jpg,0.18847178,0.31700718,0.49452105
id_ogbefjp72r_rgn.jpg,0.25151938,0.46786922,0.28061143
id_oh2que39wy.jpg,0.7641939,0.22023705,0.015569114
id_oh2que39wy_rgn.jpg,0.1744817,0.39609694,0.4294214
id_oh94ko477a.jpg,0.049335703,0.9361314,0.01453292
id_oh94ko477a_rgn.jpg,0.08058489,0.83313125,0.086283825
id_ohz8x56i79.jpg,0.96656233,0.017023912,0.01641375
id_ohz8x56i79_rgn.jpg,0.13131164,0.1320176,0.7366708
id_oli1uj1las.jpg,0.25281474,0.6956248,0.051560447
id_oli1uj1las_rgn.jpg,0.08796843,0.8222092,0.089822404
id_om3a8xve6l.jpg,0.048826054,0.90311974,0.04805411
id_om3a8xve6l_rgn.jpg,0.122909084,0.82218075,0.054910213
id_om7ytfcpls.jpg,0.56990117,0.40711072,0.022988163
id_om7ytfcpls_rgn.jpg,0.23978366,0.47623932,0.28397706
id_oo1mx5ymtk.jpg,0.5472358,0.18214148,0.27062273
id_oo1mx5ymtk_rgn.jpg,0.30931234,0.55095714,0.13973056
id_oohww1e3aa.jpg,0.96591926,0.0068874196,0.027193345
id_oohww1e3aa_rgn.jpg,0.04715731,0.108049855,0.84479284
id_or2qbpuujw.jpg,0.38332456,0.39734823,0.21932726
id_or2qbpuujw_rgn.jpg,0.09673605,0.4483692,0.45489472
id_or8godvlwx.jpg,0.3226226,0.10549331,0.57188416
id_or8godvlwx_rgn.jpg,0.36767197,0.37640005,0.25592807
id_ou8pq1hzwd.jpg,0.88380235,0.099993795,0.016203832
id_ou8pq1hzwd_rgn.jpg,0.18787065,0.75251937,0.05960999
id_ouq03n3opt.jpg,0.30209732,0.3558644,0.34203833
id_ouq03n3opt_rgn.jpg,0.26503804,0.48409447,0.25086752
id_oxcs1wnblk.jpg,0.028468281,0.9597446,0.01178711
id_oxcs1wnblk_rgn.jpg,0.40268457,0.5195177,0.077797696
id_oxz95d1qnm.jpg,0.58458745,0.40900123,0.0064113657
id_oxz95d1qnm_rgn.jpg,0.4185501,0.5254098,0.056040116
id_oyytkl3oa0.jpg,0.3931757,0.58032215,0.02650216
id_oyytkl3oa0_rgn.jpg,0.29663083,0.60085076,0.102518424
id_ozjffwap45.jpg,0.0641424,0.924473,0.011384557
id_ozjffwap45_rgn.jpg,0.5149225,0.41124544,0.07383204
id_p13pqhe04f.jpg,0.9489655,0.020212986,0.030821534
id_p13pqhe04f_rgn.jpg,0.4334546,0.15799907,0.40854627
id_p3bpzqhhit.jpg,0.9890961,0.007913836,0.0029900218
id_p3bpzqhhit_rgn.jpg,0.37611827,0.57109624,0.05278548
id_p47lz1d5up.jpg,0.69272727,0.30359244,0.003680294
id_p47lz1d5up_rgn.jpg,0.30765626,0.18240233,0.50994146
id_p6y4n6vn5e.jpg,0.15909003,0.8078116,0.03309846
id_p6y4n6vn5e_rgn.jpg,0.06591921,0.6610584,0.27302244
id_p7z5t8nr7f.jpg,0.0062907413,0.06862437,0.9250849
id_p7z5t8nr7f_rgn.jpg,0.12590666,0.42557678,0.44851658
id_p974tike4b.jpg,0.32298866,0.3943332,0.28267813
id_p974tike4b_rgn.jpg,0.15552382,0.7477812,0.09669498
id_pck11u93dn.jpg,0.56509346,0.16524489,0.26966164
id_pck11u93dn_rgn.jpg,0.47586262,0.35262388,0.17151351
id_pdmpgo51zf.jpg,0.0228167,0.93597126,0.041212015
id_pdmpgo51zf_rgn.jpg,0.4532683,0.40659964,0.1401321
id_phv3e7s9vd.jpg,0.9139496,0.05832107,0.02772927
id_phv3e7s9vd_rgn.jpg,0.22489083,0.67223394,0.10287528
id_phxagy4y6s.jpg,0.08973745,0.8920426,0.018219965
id_phxagy4y6s_rgn.jpg,0.34402275,0.5213443,0.13463293
id_pife8wip0b.jpg,0.85062736,0.05956462,0.089808
id_pife8wip0b_rgn.jpg,0.22659442,0.4005815,0.372824
id_pn7y6g0hjp.jpg,0.100609034,0.72490734,0.17448364
id_pn7y6g0hjp_rgn.jpg,0.16182578,0.19645484,0.6417194
id_pntkpy57se.jpg,0.56990117,0.40711072,0.022988163
id_pntkpy57se_rgn.jpg,0.23978366,0.47623932,0.28397706
id_pp24w882ur.jpg,0.00043975443,0.0017163694,0.99784386
id_pp24w882ur_rgn.jpg,0.21929961,0.5598183,0.22088204
id_ppdr0gmt9d.jpg,0.024502477,0.94057435,0.03492322
id_ppdr0gmt9d_rgn.jpg,0.12235873,0.83274823,0.044892978
id_pqj40ezo84.jpg,0.7230536,0.22180668,0.05513971
id_pqj40ezo84_rgn.jpg,0.20133457,0.64961237,0.14905305
id_psaye5bbmy.jpg,0.0066670775,0.9093013,0.08403168
id_psaye5bbmy_rgn.jpg,0.2729818,0.60850453,0.11851368
id_puhujcukah.jpg,0.34492,0.5771142,0.07796575
id_puhujcukah_rgn.jpg,0.13345142,0.68115723,0.18539132
id_pwgy33mr4b.jpg,0.34214973,0.33266136,0.32518896
id_pwgy33mr4b_rgn.jpg,0.15410234,0.63323295,0.21266468
id_pwn5e9e1p7.jpg,0.85060793,0.12961477,0.019777182
id_pwn5e9e1p7_rgn.jpg,0.12009277,0.44335818,0.43654907
id_pwpzosfvbm.jpg,0.0074780257,0.9787866,0.013735345
id_pwpzosfvbm_rgn.jpg,0.46976945,0.45641202,0.07381859
id_px5m0awyjx.jpg,0.5772527,0.37768498,0.045062374
id_px5m0awyjx_rgn.jpg,0.47153735,0.32629538,0.20216723
id_pyhcdjz8o8.jpg,0.96712846,0.018027486,0.014844108
id_pyhcdjz8o8_rgn.jpg,0.09010668,0.36027417,0.5496192
id_pyjq5r512g.jpg,0.94038,0.05414233,0.0054776757
id_pyjq5r512g_rgn.jpg,0.19777276,0.70077586,0.10145138
id_pzrm28n2bq.jpg,0.80504644,0.16344054,0.03151301
id_pzrm28n2bq_rgn.jpg,0.20086738,0.48190665,0.31722593
id_q1rjf8ygj8.jpg,0.28967872,0.095837936,0.61448336
id_q1rjf8ygj8_rgn.jpg,0.00760187,0.365604,0.6267941
id_q2517ryv7t.jpg,0.014954117,0.9412799,0.043766055
id_q2517ryv7t_rgn.jpg,0.08210712,0.7590324,0.15886047
id_q32ayk5adl.jpg,0.004672159,0.035145108,0.9601828
id_q32ayk5adl_rgn.jpg,0.15077995,0.38316333,0.46605676
id_q3wdq35cv5.jpg,0.9860561,0.01350491,0.0004389944
id_q3wdq35cv5_rgn.jpg,0.15262997,0.32441053,0.52295953
id_q6g4z619ff.jpg,0.9688182,0.009014051,0.022167835
id_q6g4z619ff_rgn.jpg,0.13849624,0.8159947,0.0455091
id_q7dsadfkfp.jpg,0.14964472,0.5143187,0.33603653
id_q7dsadfkfp_rgn.jpg,0.17684142,0.7721741,0.05098447
id_q8b3e1az0w.jpg,0.97060704,0.015219118,0.014173898
id_q8b3e1az0w_rgn.jpg,0.4531956,0.45335168,0.09345275
id_qalbod24ns.jpg,0.05839019,0.79901147,0.14259838
id_qalbod24ns_rgn.jpg,0.08328679,0.57408756,0.3426257
id_qbwv3fl351.jpg,0.03571449,0.9600409,0.004244514
id_qbwv3fl351_rgn.jpg,0.29713368,0.524617,0.17824927
id_qcbd33fhkd.jpg,0.9274305,0.06719687,0.005372539
id_qcbd33fhkd_rgn.jpg,0.33157304,0.5730214,0.09540557
id_qdw44akx59.jpg,0.5497958,0.27235895,0.17784521
id_qdw44akx59_rgn.jpg,0.13384412,0.4087509,0.45740497
id_qdylk3rwsi.jpg,0.7900286,0.1395109,0.07046052
id_qdylk3rwsi_rgn.jpg,0.27952787,0.65793115,0.06254097
id_qdzqcr85sb.jpg,0.39545208,0.5881402,0.01640774
id_qdzqcr85sb_rgn.jpg,0.69897056,0.25620005,0.044829324
id_qetwm61xjq.jpg,0.075238466,0.51352036,0.4112412
id_qetwm61xjq_rgn.jpg,0.23825872,0.6820937,0.07964758
id_qh7mb43ea4.jpg,0.051158726,0.9195368,0.029304393
id_qh7mb43ea4_rgn.jpg,0.22478248,0.58697176,0.1882458
id_qhwsn5sjky.jpg,0.03760379,0.70472634,0.25766987
id_qhwsn5sjky_rgn.jpg,0.39509374,0.4839788,0.120927535
id_qjvehdunvp.jpg,0.26420018,0.5858867,0.1499131
id_qjvehdunvp_rgn.jpg,0.07219986,0.7899576,0.1378425
id_qm0yihlx8r.jpg,0.98046505,0.013746531,0.0057883887
id_qm0yihlx8r_rgn.jpg,0.39247796,0.4035831,0.20393892
id_qmoz3pj1ki.jpg,0.35634816,0.60594136,0.03771048
id_qmoz3pj1ki_rgn.jpg,0.37944427,0.5354146,0.0851412
id_qo5q3bzxum.jpg,0.9161099,0.04452184,0.039368287
id_qo5q3bzxum_rgn.jpg,0.39674315,0.19730806,0.40594876
id_qp60rugwpz.jpg,0.8167239,0.17216013,0.011116032
id_qp60rugwpz_rgn.jpg,0.26627234,0.71202594,0.021701781
id_qphv1wsryg.jpg,0.1263921,0.48501804,0.3885899
id_qphv1wsryg_rgn.jpg,0.207495,0.47241756,0.32008746
id_qqtf2q8hqu.jpg,0.6147664,0.36469173,0.020541834
id_qqtf2q8hqu_rgn.jpg,0.28815612,0.61872405,0.09311985
id_qspez4tmne.jpg,0.6700606,0.29592818,0.034011263
id_qspez4tmne_rgn.jpg,0.29442206,0.29616523,0.40941277
id_quhj73jw7i.jpg,0.7080064,0.25094476,0.041048914
id_quhj73jw7i_rgn.jpg,0.2853745,0.48166984,0.23295559
id_qv31emc1k3.jpg,0.6374386,0.34283176,0.01972957
id_qv31emc1k3_rgn.jpg,0.058002274,0.81870383,0.12329398
id_qw8eivp436.jpg,0.89252627,0.052261636,0.05521207
id_qw8eivp436_rgn.jpg,0.28075427,0.20070222,0.5185435
id_qx0p7xr36g.jpg,0.5475328,0.38633323,0.066133946
id_qx0p7xr36g_rgn.jpg,0.31319588,0.43023863,0.25656545
id_qy87hrslg6.jpg,0.96736914,0.01672455,0.015906308
id_qy87hrslg6_rgn.jpg,0.29160318,0.44080898,0.26758787
id_r0gcaflg0r.jpg,0.91839975,0.042556416,0.03904378
id_r0gcaflg0r_rgn.jpg,0.5235931,0.3943115,0.08209546
id_r0oxjlww33.jpg,0.73817545,0.21382277,0.048001785
id_r0oxjlww33_rgn.jpg,0.129346,0.7005756,0.1700784
id_r1c568gyb7.jpg,0.44575343,0.5413295,0.012917065
id_r1c568gyb7_rgn.jpg,0.4101788,0.39632902,0.19349223
id_r2qh78jyob.jpg,0.8844247,0.03305369,0.082521684
id_r2qh78jyob_rgn.jpg,0.54330385,0.27206692,0.18462916
id_r50fyfnzqh.jpg,0.26011184,0.51875055,0.22113757
id_r50fyfnzqh_rgn.jpg,0.28449312,0.3217438,0.39376304
id_r5s3cn4iuq.jpg,0.18441208,0.36100584,0.45458204
id_r5s3cn4iuq_rgn.jpg,0.15264723,0.7230117,0.12434108
id_r84o75bud7.jpg,0.010412697,0.024861377,0.9647259
id_r84o75bud7_rgn.jpg,0.25098482,0.31573898,0.43327618
id_rb445eugon.jpg,0.9897675,0.003945427,0.0062870323
id_rb445eugon_rgn.jpg,0.5277365,0.34096563,0.13129789
id_rcx2w5a6g9.jpg,0.062491603,0.8799749,0.057533436
id_rcx2w5a6g9_rgn.jpg,0.26555973,0.65248877,0.08195147
id_reekwcctmj.jpg,0.3691015,0.60570395,0.025194548
id_reekwcctmj_rgn.jpg,0.048003964,0.7809768,0.1710193
id_rfy3r8jhtk.jpg,0.9354471,0.037647866,0.026905006
id_rfy3r8jhtk_rgn.jpg,0.2528966,0.46874604,0.27835733
id_rgl13ss505.jpg,0.081737064,0.6384134,0.27984956
id_rgl13ss505_rgn.jpg,0.10004058,0.49778977,0.40216964
id_rh42otmp8x.jpg,0.8007955,0.058494285,0.14071026
id_rh42otmp8x_rgn.jpg,0.16152595,0.33686122,0.5016129
id_rhwaelt77b.jpg,0.003705465,0.9642856,0.032008868
id_rhwaelt77b_rgn.jpg,0.39716002,0.5148225,0.08801749
id_rhxyv62mdq.jpg,0.7417546,0.23275362,0.02549179
id_rhxyv62mdq_rgn.jpg,0.13869034,0.36040267,0.500907
id_rj02n63kp6.jpg,0.5275635,0.4523014,0.020135054
id_rj02n63kp6_rgn.jpg,0.07026532,0.84779924,0.08193545
id_rj4wx2zzhp.jpg,0.15296972,0.8304224,0.016607916
id_rj4wx2zzhp_rgn.jpg,0.17702466,0.41155118,0.4114242
id_rjb0m0kzrs.jpg,0.3677097,0.62250465,0.009785624
id_rjb0m0kzrs_rgn.jpg,0.23537335,0.6145406,0.15008602
id_rlmqwptg69.jpg,0.79977256,0.08490197,0.11532543
id_rlmqwptg69_rgn.jpg,0.37539938,0.47737515,0.14722541
id_rlp1zc40tf.jpg,0.0119697815,0.9654686,0.022561647
id_rlp1zc40tf_rgn.jpg,0.18301958,0.6993292,0.1176513
id_rlryrjw5qt.jpg,0.21107346,0.77377075,0.015155793
id_rlryrjw5qt_rgn.jpg,0.4398086,0.49653646,0.0636549
id_rnwysctm75.jpg,0.66311026,0.24740326,0.08948642
id_rnwysctm75_rgn.jpg,0.2184501,0.57018995,0.21135993
id_rqd5qo1lpz.jpg,0.3047889,0.19731973,0.49789143
id_rqd5qo1lpz_rgn.jpg,0.26319447,0.63106483,0.10574068
id_rr09z2xvu4.jpg,0.9506178,0.043470144,0.005912012
id_rr09z2xvu4_rgn.jpg,0.102749355,0.28498966,0.61226106
id_rr8c6flpv1.jpg,0.11523515,0.830189,0.054575942
id_rr8c6flpv1_rgn.jpg,0.26097962,0.59504086,0.14397953
id_rrbk30r6kh.jpg,0.24767455,0.114091456,0.63823396
id_rrbk30r6kh_rgn.jpg,0.15518254,0.58269626,0.26212123
id_rsgpp32hk6.jpg,0.043718435,0.89444625,0.061835337
id_rsgpp32hk6_rgn.jpg,0.19321707,0.75320894,0.053573985
id_rswpjbk5ea.jpg,0.5441222,0.30170727,0.15417053
id_rswpjbk5ea_rgn.jpg,0.20535216,0.48104396,0.31360394
id_rycjvmjn4k.jpg,0.97122663,0.011654519,0.017118743
id_rycjvmjn4k_rgn.jpg,0.25009102,0.56114274,0.18876617
id_rykyhtg5c3.jpg,0.44937304,0.50372297,0.04690401
id_rykyhtg5c3_rgn.jpg,0.16506766,0.5405069,0.2944254
id_rzwjplxtyh.jpg,0.0202897,0.9319283,0.04778197
id_rzwjplxtyh_rgn.jpg,0.4142612,0.4986137,0.087125026
id_s0wikiu8hn.jpg,0.47035304,0.13317375,0.39647323
id_s0wikiu8hn_rgn.jpg,0.24956417,0.39309186,0.35734394
id_s1av7tc3vw.jpg,0.05457857,0.92388856,0.021532789
id_s1av7tc3vw_rgn.jpg,0.14351335,0.7106112,0.1458754
id_s1ddf6gcj2.jpg,0.694472,0.27833456,0.027193477
id_s1ddf6gcj2_rgn.jpg,0.308423,0.48512602,0.20645098
id_s4sboy3ozh.jpg,0.9830361,0.0012148643,0.015748966
id_s4sboy3ozh_rgn.jpg,0.43442735,0.2360528,0.3295198
id_s7wudr4fcb.jpg,0.9717785,0.022254426,0.0059671025
id_s7wudr4fcb_rgn.jpg,0.30327076,0.36599198,0.3307373
id_s8tnbtoqjb.jpg,0.18764517,0.1281932,0.6841616
id_s8tnbtoqjb_rgn.jpg,0.01258018,0.6539642,0.3334556
id_s8vc8sbsz5.jpg,0.10907336,0.8720089,0.018917752
id_s8vc8sbsz5_rgn.jpg,0.3202841,0.48562738,0.1940885
id_s8zflbhuvf.jpg,0.069548585,0.9058434,0.024608076
id_s8zflbhuvf_rgn.jpg,0.095287286,0.7519809,0.1527318
id_s9ewsbgwuh.jpg,0.022687316,0.48789093,0.48942184
id_s9ewsbgwuh_rgn.jpg,0.026653381,0.6786274,0.29471922
id_s9fqnvn2m4.jpg,0.86489713,0.116320245,0.018782621
id_s9fqnvn2m4_rgn.jpg,0.48343813,0.27146566,0.24509618
id_s9udrx90dy.jpg,0.9763481,0.022041984,0.0016099154
id_s9udrx90dy_rgn.jpg,0.3463746,0.5284104,0.12521504
id_sa5m7o3raa.jpg,0.013125224,0.96880454,0.018070184
id_sa5m7o3raa_rgn.jpg,0.086845055,0.46501255,0.4481424
id_sbwyxqj41t.jpg,0.69231445,0.13209021,0.17559542
id_sbwyxqj41t_rgn.jpg,0.13542596,0.8226657,0.04190831
id_sd3gb6ksxl.jpg,0.6664895,0.1582631,0.17524743
id_sd3gb6ksxl_rgn.jpg,0.26930457,0.53646016,0.19423522
id_sdbv9gvvrf.jpg,0.38066277,0.5334491,0.085888155
id_sdbv9gvvrf_rgn.jpg,0.04541151,0.8776602,0.07692822
id_se3unvvegw.jpg,0.9370189,0.036098078,0.026883034
id_se3unvvegw_rgn.jpg,0.10854951,0.82726634,0.06418416
id_sec433h1se.jpg,0.07131767,0.698017,0.23066534
id_sec433h1se_rgn.jpg,0.2582869,0.3680831,0.37363002
id_sfr6b6w9ys.jpg,0.24272417,0.6335382,0.123737626
id_sfr6b6w9ys_rgn.jpg,0.021696953,0.19658035,0.78172266
id_sfswc1ko1g.jpg,0.76557255,0.2268961,0.0075313076
id_sfswc1ko1g_rgn.jpg,0.18540797,0.38130334,0.43328866
id_sj80vdw1bu.jpg,0.8383443,0.07553173,0.086123936
id_sj80vdw1bu_rgn.jpg,0.25274283,0.25898287,0.4882743
id_sjbllalhq7.jpg,0.21964134,0.43396646,0.34639218
id_sjbllalhq7_rgn.jpg,0.25045508,0.4059616,0.3435833
id_snoz9zpjyt.jpg,0.8720371,0.038365882,0.08959698
id_snoz9zpjyt_rgn.jpg,0.2465281,0.6595164,0.09395547
id_snuttkxu9g.jpg,0.89103687,0.08982061,0.019142568
id_snuttkxu9g_rgn.jpg,0.073006794,0.668791,0.2582022
id_sogq5cgbut.jpg,0.3467635,0.639605,0.013631506
id_sogq5cgbut_rgn.jpg,0.28138664,0.5610978,0.15751557
id_soncg0jffg.jpg,0.8496638,0.12599334,0.024342904
id_soncg0jffg_rgn.jpg,0.30908507,0.50319016,0.18772471
id_spsdfjdex9.jpg,0.544219,0.31118053,0.14460042
id_spsdfjdex9_rgn.jpg,0.11395849,0.7944631,0.091578454
id_sqnzvsbune.jpg,0.9083629,0.079346895,0.012290184
id_sqnzvsbune_rgn.jpg,0.12430552,0.68896997,0.1867245
id_ssg6xiptba.jpg,0.5842117,0.35754398,0.058244333
id_ssg6xiptba_rgn.jpg,0.36696127,0.31523764,0.31780103
id_ste0oewz55.jpg,0.038251676,0.9464469,0.015301399
id_ste0oewz55_rgn.jpg,0.35014746,0.52778095,0.12207159
id_sthbo5zefn.jpg,0.06391418,0.66318476,0.27290112
id_sthbo5zefn_rgn.jpg,0.16407439,0.690207,0.14571862
id_stwwzttsfk.jpg,0.015438623,0.96992695,0.014634478
id_stwwzttsfk_rgn.jpg,0.056774933,0.770998,0.17222711
id_suwetdb7vd.jpg,0.080128744,0.041822918,0.87804836
id_suwetdb7vd_rgn.jpg,0.030563539,0.6965055,0.27293095
id_swfnvjpg9v.jpg,0.20985608,0.6344295,0.1557144
id_swfnvjpg9v_rgn.jpg,0.3226801,0.45695928,0.2203607
id_szhbo0igbe.jpg,0.010861081,0.9750185,0.01412035
id_szhbo0igbe_rgn.jpg,0.15395571,0.65721154,0.18883277
id_szljg89lq9.jpg,0.9711178,0.022882776,0.005999375
id_szljg89lq9_rgn.jpg,0.13593477,0.8121454,0.05191976
id_t19dc030qz.jpg,0.61960435,0.29514772,0.08524795
id_t19dc030qz_rgn.jpg,0.2381409,0.5410749,0.22078426
id_t37u1133mm.jpg,0.9722898,0.02540655,0.0023035859
id_t37u1133mm_rgn.jpg,0.12796652,0.5949117,0.27712178
id_t3ejwleejy.jpg,0.02847399,0.9235796,0.047946468
id_t3ejwleejy_rgn.jpg,0.08060473,0.86082697,0.05856828
id_t6s3igq9fc.jpg,0.033150204,0.91928643,0.04756342
id_t6s3igq9fc_rgn.jpg,0.21339892,0.6472413,0.13935974
id_t7nfloqibb.jpg,0.15315002,0.113390595,0.7334594
id_t7nfloqibb_rgn.jpg,0.022667551,0.21430774,0.7630247
id_t8bkohpg52.jpg,0.036606908,0.9557749,0.0076181684
id_t8bkohpg52_rgn.jpg,0.5816408,0.27696687,0.14139242
id_tbra58cfuq.jpg,0.861524,0.12092764,0.017548395
id_tbra58cfuq_rgn.jpg,0.12339771,0.5477058,0.3288964
id_tcyupvg1y4.jpg,0.35652608,0.5481787,0.09529519
id_tcyupvg1y4_rgn.jpg,0.25144738,0.6163182,0.13223438
id_tdnddlz0tm.jpg,0.19931719,0.6317192,0.16896358
id_tdnddlz0tm_rgn.jpg,0.23567411,0.43780434,0.3265215
id_tdxkzfymw1.jpg,0.39158538,0.4607577,0.147657
id_tdxkzfymw1_rgn.jpg,0.2793067,0.3903139,0.33037943
id_tdzc8ybddv.jpg,0.88575476,0.09300026,0.021244971
id_tdzc8ybddv_rgn.jpg,0.13831355,0.29939184,0.5622946
id_tf63upea5a.jpg,0.9320215,0.051778033,0.016200507
id_tf63upea5a_rgn.jpg,0.21809912,0.730275,0.05162599
id_tfkf8byes4.jpg,0.060212914,0.6298262,0.30996087
id_tfkf8byes4_rgn.jpg,0.1381142,0.75598603,0.10589976
id_tghs8neuez.jpg,0.006645417,0.9492079,0.044146646
id_tghs8neuez_rgn.jpg,0.04134565,0.90572053,0.05293387
id_tgp7vxu3a8.jpg,0.048643008,0.9238812,0.027475879
id_tgp7vxu3a8_rgn.jpg,0.3678162,0.4707448,0.16143896
id_tgy35ev719.jpg,0.09978587,0.20043427,0.6997798
id_tgy35ev719_rgn.jpg,0.12577778,0.70663625,0.16758597
id_thxs2qqpqg.jpg,0.079579204,0.07657239,0.84384847
id_thxs2qqpqg_rgn.jpg,0.2688602,0.5150091,0.21613075
id_tilxme6mos.jpg,0.8943493,0.09854658,0.007104116
id_tilxme6mos_rgn.jpg,0.07106846,0.8872333,0.04169822
id_tk5oepc6vw.jpg,0.11611288,0.7698059,0.11408121
id_tk5oepc6vw_rgn.jpg,0.25813338,0.63886154,0.103005104
id_tmn0kr41se.jpg,0.91070545,0.046150357,0.04314425
id_tmn0kr41se_rgn.jpg,0.07929575,0.45192185,0.4687824
id_tnpvn0t60n.jpg,0.5956316,0.39401388,0.010354538
id_tnpvn0t60n_rgn.jpg,0.38301688,0.53311825,0.08386491
id_toiig8o6nt.jpg,0.008782992,0.007424919,0.98379207
id_toiig8o6nt_rgn.jpg,0.23624605,0.31607434,0.4476796
id_top4rdz7ty.jpg,0.5711667,0.25251594,0.17631736
id_top4rdz7ty_rgn.jpg,0.22793077,0.50368524,0.26838398
id_tpxmv75riv.jpg,0.1265666,0.5743241,0.2991094
id_tpxmv75riv_rgn.jpg,0.14065412,0.7256152,0.13373066
id_tqrg299dxv.jpg,0.58261204,0.3383859,0.07900208
id_tqrg299dxv_rgn.jpg,0.08258591,0.8227073,0.09470686
id_trwdowxes3.jpg,0.35715854,0.42115286,0.2216886
id_trwdowxes3_rgn.jpg,0.1390678,0.59592265,0.2650095
id_tsfwbky6s3.jpg,0.97190136,0.023744276,0.0043543535
id_tsfwbky6s3_rgn.jpg,0.26029512,0.58549476,0.15421008
id_tt9qlvvcji.jpg,0.25827312,0.50985324,0.2318736
id_tt9qlvvcji_rgn.jpg,0.17919554,0.5413133,0.27949116
id_ttp4tztiek.jpg,0.973512,0.007825373,0.018662587
id_ttp4tztiek_rgn.jpg,0.29169568,0.32960168,0.37870264
id_ttp67r9gl6.jpg,0.7498526,0.23715442,0.012992934
id_ttp67r9gl6_rgn.jpg,0.28407755,0.36853945,0.34738296
id_tuwlieph08.jpg,0.7658711,0.109988794,0.1241401
id_tuwlieph08_rgn.jpg,0.27306882,0.52853036,0.19840072
id_tv168ghvxd.jpg,0.95284563,0.041741617,0.0054128547
id_tv168ghvxd_rgn.jpg,0.40211084,0.48981363,0.108075455
id_tvd1vr9c6c.jpg,0.014416092,0.9724884,0.013095519
id_tvd1vr9c6c_rgn.jpg,0.15602222,0.65963835,0.18433945
id_tzgwvdjh8y.jpg,0.0034195243,0.050398115,0.94618237
id_tzgwvdjh8y_rgn.jpg,0.1766898,0.41796905,0.40534118
id_u0ubc6531p.jpg,0.09540922,0.7733655,0.13122529
id_u0ubc6531p_rgn.jpg,0.2078462,0.52390397,0.2682498
id_u18q7ctpk3.jpg,0.941259,0.044710726,0.014030255
id_u18q7ctpk3_rgn.jpg,0.26349562,0.5528676,0.18363684
id_u3ato7u1z2.jpg,0.027553054,0.88804704,0.08439983
id_u3ato7u1z2_rgn.jpg,0.06101362,0.8311399,0.10784647
id_u3nu82b2w0.jpg,0.045795538,0.1855388,0.7686656
id_u3nu82b2w0_rgn.jpg,0.04021132,0.43110907,0.52867955
id_u6g8xhcq4v.jpg,0.8092689,0.17690286,0.013828285
id_u6g8xhcq4v_rgn.jpg,0.12926678,0.76767194,0.10306132
id_u822p5sq8b.jpg,0.28649038,0.4948686,0.21864106
id_u822p5sq8b_rgn.jpg,0.21043566,0.3337581,0.45580626
id_ua9fx7k3g7.jpg,0.7832399,0.20053078,0.016229428
id_ua9fx7k3g7_rgn.jpg,0.21165457,0.6260253,0.16232009
id_uddlkgvn23.jpg,0.08391029,0.8236638,0.09242587
id_uddlkgvn23_rgn.jpg,0.22530118,0.46956265,0.3051362
id_ue490hfcyv.jpg,0.009098481,0.07700385,0.91389763
id_ue490hfcyv_rgn.jpg,0.19326177,0.5819262,0.22481196
id_ueo95s7inb.jpg,0.06615905,0.9118499,0.021991128
id_ueo95s7inb_rgn.jpg,0.2107893,0.6198018,0.16940884
id_ufcorwsgqd.jpg,0.27111953,0.5030897,0.22579068
id_ufcorwsgqd_rgn.jpg,0.15300052,0.6400399,0.20695952
id_ui6swc82vn.jpg,0.17035519,0.8173583,0.012286453
id_ui6swc82vn_rgn.jpg,0.2386812,0.5290093,0.23230949
id_ujskwrw6bg.jpg,0.8350452,0.16218412,0.0027706746
id_ujskwrw6bg_rgn.jpg,0.1534698,0.7896303,0.056899942
id_ukl71eqd1n.jpg,0.3886884,0.584377,0.026934652
id_ukl71eqd1n_rgn.jpg,0.42027053,0.47696084,0.10276864
id_ukub3q9emc.jpg,0.7836616,0.091206536,0.12513182
id_ukub3q9emc_rgn.jpg,0.14301512,0.32819873,0.5287861
id_ulyj9e7m79.jpg,0.075456716,0.8877141,0.036829233
id_ulyj9e7m79_rgn.jpg,0.24858205,0.27091113,0.48050687
id_ulzk4p835t.jpg,0.49550533,0.38227275,0.12222196
id_ulzk4p835t_rgn.jpg,0.061571687,0.8399263,0.098501965
id_uompu9rj03.jpg,0.33904448,0.059944026,0.6010116
id_uompu9rj03_rgn.jpg,0.18611918,0.5347885,0.27909237
